1,72.0585
2,39.9126
3,27.5558
4,25.928
5,21.0918
6,16.8239
7,14.8146
8,13.5388
9,12.8657
10,10.7675
11,10.2856
12,9.61577
13,8.10112
14,8.04866
15,7.52488
16,7.20179
17,6.55143
18,6.34181
19,5.80402
20,5.37924
21,5.18041
22,5.02832
23,4.81524
24,4.41789
25,4.24316
26,4.01898
27,3.92499
28,3.6499
29,3.5075
30,3.38093
31,3.28475
32,3.10874
33,2.94862
34,2.7263
35,2.64337
36,2.62182
37,2.53386
38,2.43149
39,2.30144
40,2.27113
41,2.23669
42,2.10714
43,2.08677
44,1.92258
45,1.90913
46,1.76886
47,1.71398
48,1.66251
49,1.59395
50,1.5768
51,1.53042
52,1.49984
53,1.45173
54,1.4222
55,1.35758
56,1.33794
57,1.27156
58,1.24278
59,1.19646
60,1.18804
61,1.14454
62,1.11671
63,1.06028
64,1.05361
65,1.03992
66,1.02004
67,0.972827
68,0.965699
69,0.927355
70,0.885939
71,0.876578
72,0.853412
73,0.821715
74,0.807108
75,0.793225
76,0.772617
77,0.770153
78,0.75845
79,0.727489
80,0.708803
81,0.687032
82,0.675615
83,0.657054
84,0.650294
85,0.634846
86,0.622495
87,0.602961
88,0.59817
89,0.580034
90,0.571064
91,0.557016
92,0.549882
93,0.543222
94,0.531813
95,0.520371
96,0.510715
97,0.489958
98,0.486968
99,0.475023
100,0.472153
101,0.465153
102,0.451199
103,0.44547
104,0.439818
105,0.426457
106,0.421861
107,0.417674
108,0.410667
109,0.4041
110,0.399914
111,0.385994
112,0.382111
113,0.379381
114,0.374573
115,0.367012
116,0.36408
117,0.354766
118,0.347705
119,0.344843
120,0.335013
121,0.329927
122,0.327027
123,0.31939
124,0.315172
125,0.313974
126,0.310841
127,0.307825
128,0.2981
129,0.295639
130,0.288691
131,0.282593
132,0.280666
133,0.275134
134,0.274379
135,0.272441
136,0.270685
137,0.266289
138,0.265037
139,0.262003
140,0.259117
141,0.252847
142,0.245631
143,0.240812
144,0.236877
145,0.235463
146,0.234915
147,0.231945
148,0.227366
149,0.224202
150,0.22033
151,0.218714
152,0.214924
153,0.21135
154,0.20873
155,0.207687
